repo,issue,condition,model,success,duration_s,turns,tokens_in,tokens_out,cost_usd,atlas_cost_usd,atlas_duration_s,error
cal-com,19163,baseline,claude-opus-4-7,0,2637.0,1,0,0,0.0000,,,
cal-com,19163,baseline,claude-opus-4-7,1,1665.0,10,0,0,0.0000,,,
cal-com,19163,baseline,claude-opus-4-7,1,1644.0,8,0,0,0.0000,,,
cal-com,19163,with-docwiki,claude-opus-4-7,1,1981.0,24,0,0,0.0000,0.6000,120.0,
cal-com,19163,with-docwiki,claude-opus-4-7,1,3408.0,22,0,0,0.0000,0.6000,90.0,
cal-com,20358,baseline,claude-opus-4-7,1,3802.0,12,0,0,0.0000,,,
cal-com,20358,baseline,claude-opus-4-7,1,1370.0,6,0,0,0.0000,,,
cal-com,20358,baseline,claude-opus-4-7,1,996.0,6,0,0,0.0000,,,
cal-com,20358,with-docwiki,claude-opus-4-7,1,2110.0,22,0,0,0.0000,2.0000,90.0,
cal-com,20358,with-docwiki,claude-opus-4-7,1,1977.0,18,0,0,0.0000,0.4000,180.0,
cal-com,20358,with-docwiki,claude-opus-4-7,1,1457.0,22,0,0,0.0000,0.9500,121.0,
cal-com,22319,baseline,claude-opus-4-7,1,305.0,14,0,0,0.0000,,,
cal-com,22319,baseline,claude-opus-4-7,1,162.0,12,0,0,0.0000,,,
cal-com,22319,baseline,claude-opus-4-7,1,240.0,6,0,0,0.0000,,,
cal-com,22319,with-docwiki,claude-opus-4-7,1,295.0,18,0,0,0.0000,2.2000,210.0,
cal-com,22319,with-docwiki,claude-opus-4-7,1,210.0,17,0,0,0.0000,1.8000,90.0,
cal-com,22319,with-docwiki,claude-opus-4-7,1,189.0,16,0,0,0.0000,1.9000,95.0,
cal-com,27963,baseline,claude-sonnet-4-6,1,211.0,8,0,0,0.0000,,,
cal-com,27963,with-docwiki,claude-sonnet-4-6,1,390.0,0,0,0,0.0000,0.6500,156.0,
cal-com,27988,baseline,claude-opus-4-7,1,239.0,8,0,0,0.0000,,,
cal-com,27988,with-docwiki,claude-opus-4-7,1,1235.0,22,0,0,0.0000,0.4000,60.0,
cal-com,27988,with-docwiki,claude-opus-4-7,1,1638.0,24,0,0,0.0000,0.4000,90.0,
cal-com,28034,with-docwiki,claude-opus-4-7,1,1197.0,24,0,0,0.0000,0.0000,63.0,
cal-com,28034,with-docwiki,claude-opus-4-7,1,1251.0,14,0,0,0.0000,0.6000,420.0,
cal-com,28610,baseline,claude-opus-4-7,1,1830.0,8,0,0,0.0000,,,
cal-com,28610,baseline,claude-opus-4-7,1,806.0,8,0,0,0.0000,,,
cal-com,28610,with-docwiki,claude-opus-4-7,1,822.0,18,0,0,0.0000,0.0000,90.0,
cal-com,28610,with-docwiki,claude-opus-4-7,1,645.0,16,0,0,0.0000,0.8500,280.0,
cal-com,28610,with-docwiki,claude-opus-4-7,1,1296.0,14,0,0,0.0000,0.6000,79.0,
cal-com,28616,baseline,claude-opus-4-7,1,153.0,12,0,0,0.0000,,,
cal-com,28616,baseline,claude-opus-4-7,1,118.0,8,0,0,0.0000,,,
cal-com,28616,baseline,claude-opus-4-7,1,179.0,8,0,0,0.0000,,,
cal-com,28616,with-docwiki,claude-opus-4-7,1,192.0,14,0,0,0.0000,1.4000,149.0,
cal-com,28616,with-docwiki,claude-opus-4-7,1,192.0,14,0,0,0.0000,1.2000,140.0,
cal-com,28616,with-docwiki,claude-opus-4-7,1,298.0,16,0,0,0.0000,0.8000,90.0,
cal-com,28764,baseline,claude-opus-4-7,1,210.0,9,0,0,0.0000,,,
cal-com,28764,with-docwiki,claude-opus-4-7,1,234.0,0,0,0,0.0000,0.0000,60.0,
django,36912,baseline,claude-opus-4-7,1,480.0,0,0,0,0.0000,,,
django,36912,baseline,claude-opus-4-7,1,97.0,8,0,0,0.0000,,,
django,36912,baseline,claude-opus-4-7,1,277.0,11,0,0,0.0000,,,
django,36912,with-docwiki,claude-opus-4-7,1,184.0,14,0,0,0.0000,,,
django,36912,with-docwiki,claude-opus-4-7,1,158.0,12,0,0,0.0000,,,
django,36912,with-docwiki,claude-opus-4-7,1,102.0,12,0,0,0.0000,,,
django,36961,baseline,claude-opus-4-7,1,300.0,12,0,0,0.0000,,,
django,36961,with-docwiki,claude-opus-4-7,1,270.0,14,0,0,0.0000,,,
django,36966,baseline,claude-sonnet-4-6,1,375.0,18,0,0,0.0000,,,
django,36966,with-docwiki,claude-sonnet-4-6,1,454.0,0,0,0,0.0000,0.0000,169.0,
django,37016,baseline,claude-opus-4-7,1,480.0,12,0,0,0.0000,,,
django,37016,baseline,claude-opus-4-7,1,840.0,8,0,0,0.0000,,,
django,37016,baseline,claude-opus-4-7,1,630.0,8,0,0,0.0000,,,
django,37016,with-docwiki,claude-opus-4-7,1,101.0,13,0,0,0.0000,,,
django,37016,with-docwiki,claude-opus-4-7,1,214.0,0,0,0,0.0000,0.0000,84.0,
django,37016,with-docwiki,claude-opus-4-7,1,780.0,9,0,0,0.0000,,,
django,37024,baseline,claude-opus-4-7,1,300.0,8,0,0,0.0000,,,
django,37024,baseline,claude-opus-4-7,1,300.0,8,0,0,0.0000,,,
django,37024,baseline,claude-opus-4-7,1,26.0,8,0,0,0.0000,,,
django,37024,with-docwiki,claude-opus-4-7,1,364.0,14,0,0,0.0000,,,
django,37024,with-docwiki,claude-opus-4-7,1,119.0,12,0,0,0.0000,,,
django,37024,with-docwiki,claude-opus-4-7,1,241.0,10,0,0,0.0000,,,
django,37036,baseline,claude-opus-4-7,0,300.0,0,0,0,0.0000,,,
django,37036,baseline,claude-opus-4-7,1,120.0,8,0,0,0.0000,,,
django,37036,baseline,claude-opus-4-7,1,43.0,10,0,0,0.0000,,,
django,37036,with-docwiki,claude-opus-4-7,1,1162.0,11,0,0,0.0000,,,
django,37036,with-docwiki,claude-opus-4-7,1,840.0,12,0,0,0.0000,,,
django,37036,with-docwiki,claude-opus-4-7,1,335.0,14,0,0,0.0000,,,
django,37047,baseline,claude-opus-4-7,1,480.0,14,0,0,0.0000,,,
django,37047,with-docwiki,claude-opus-4-7,1,265.0,0,0,0,0.0000,0.0000,132.0,
django,37057,baseline,claude-opus-4-7,1,102.0,8,0,0,0.0000,,,
django,37057,baseline,claude-opus-4-7,1,486.0,10,0,0,0.0000,,,
django,37057,baseline,claude-opus-4-7,1,108.0,10,0,0,0.0000,,,
django,37057,with-docwiki,claude-opus-4-7,1,870.0,12,0,0,0.0000,,,
django,37057,with-docwiki,claude-opus-4-7,1,720.0,10,0,0,0.0000,,,
django,37057,with-docwiki,claude-opus-4-7,1,160.0,11,0,0,0.0000,,,
mastodon,19985,baseline,claude-opus-4-7,0,2700.0,22,0,0,0.0000,,,
mastodon,19985,baseline,claude-opus-4-7,1,1708.0,30,0,0,0.0000,,,
mastodon,19985,baseline,claude-opus-4-7,1,1380.0,24,0,0,0.0000,,,
mastodon,19985,with-docwiki,claude-opus-4-7,1,570.0,28,0,0,0.0000,,,
mastodon,19985,with-docwiki,claude-opus-4-7,1,695.0,30,0,0,0.0000,,,
mastodon,37373,baseline,claude-opus-4-7,1,1453.0,17,0,0,0.0000,,,
mastodon,37373,baseline,claude-opus-4-7,1,1500.0,1,0,0,0.0000,0.0000,0.0,
mastodon,37373,with-docwiki,claude-opus-4-7,1,202.0,25,0,0,0.0000,,,
mastodon,37373,with-docwiki,claude-opus-4-7,1,1295.0,30,0,0,0.0000,0.0000,113.0,
mastodon,37652,baseline,claude-sonnet-4-6,1,418.0,24,0,0,0.0000,,,
mastodon,37652,with-docwiki,claude-sonnet-4-6,1,449.0,1,0,0,0.0000,0.4500,344.0,
mastodon,37754,baseline,claude-opus-4-7,1,600.0,12,0,0,0.0000,,,
mastodon,37754,with-docwiki,claude-opus-4-7,1,540.0,14,0,0,0.0000,,,
